192.0.2.44 - - [08/Sep/2026:00:00:00 +0000] "GET /contact HTTP/1.1" 200 128 "-" "Mozilla/5.0"
198.51.100.21 - - [08/Sep/2026:00:00:17 +0000] "GET /login.php HTTP/1.1" 200 128 "-" "Mozilla/5.0"
192.0.2.60 - - [08/Sep/2026:00:00:20 +0000] "GET /login HTTP/1.1" 401 128 "-" "Mozilla/5.0"
203.0.113.10 - - [08/Sep/2026:00:00:20 +0000] "GET /view?path=..%2F..%2Fetc%2Fpasswd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
203.0.113.11 - - [08/Sep/2026:00:00:21 +0000] "GET /view?path=..%2F..%2Fetc%2Fpasswd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
2001:db8::21 - - [08/Sep/2026:00:00:23 +0000] "GET /catalog HTTP/1.1" 200 128 "-" "Mozilla/5.0"
192.0.2.60 - - [08/Sep/2026:00:00:25 +0000] "GET /login HTTP/1.1" 401 128 "-" "Mozilla/5.0"
203.0.113.10 - - [08/Sep/2026:00:00:25 +0000] "GET /.env HTTP/1.1" 404 128 "-" "sqlmap/1.0"
203.0.113.11 - - [08/Sep/2026:00:00:26 +0000] "GET /.env HTTP/1.1" 404 128 "-" "sqlmap/1.0"
192.0.2.60 - - [08/Sep/2026:00:00:30 +0000] "GET /login HTTP/1.1" 401 128 "-" "Mozilla/5.0"
198.51.100.20 - - [08/Sep/2026:00:00:30 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
203.0.113.10 - - [08/Sep/2026:00:00:30 +0000] "GET /download?file=../../etc/passwd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
203.0.113.11 - - [08/Sep/2026:00:00:31 +0000] "GET /download?file=../../etc/passwd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
198.51.100.21 - - [08/Sep/2026:00:00:34 +0000] "GET /search?q=books&token=DEMO_NOT_A_REAL_SECRET HTTP/1.1" 200 128 "-" "Mozilla/5.0"
192.0.2.60 - - [08/Sep/2026:00:00:35 +0000] "GET /login HTTP/1.1" 401 128 "-" "Mozilla/5.0"
203.0.113.10 - - [08/Sep/2026:00:00:35 +0000] "GET /view?path=..%2F..%2Fetc%2Fpasswd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
203.0.113.11 - - [08/Sep/2026:00:00:36 +0000] "GET /view?path=..%2F..%2Fetc%2Fpasswd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
192.0.2.60 - - [08/Sep/2026:00:00:40 +0000] "GET /login HTTP/1.1" 401 128 "-" "Mozilla/5.0"
203.0.113.10 - - [08/Sep/2026:00:00:40 +0000] "GET /.env HTTP/1.1" 404 128 "-" "sqlmap/1.0"
203.0.113.11 - - [08/Sep/2026:00:00:41 +0000] "GET /.env HTTP/1.1" 404 128 "-" "sqlmap/1.0"
192.0.2.60 - - [08/Sep/2026:00:00:45 +0000] "GET /login HTTP/1.1" 401 128 "-" "Mozilla/5.0"
203.0.113.10 - - [08/Sep/2026:00:00:45 +0000] "GET /download?file=../../etc/passwd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
2001:db8::21 - - [08/Sep/2026:00:00:46 +0000] "GET /cart HTTP/1.1" 200 128 "-" "Mozilla/5.0"
203.0.113.11 - - [08/Sep/2026:00:00:46 +0000] "GET /download?file=../../etc/passwd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
192.0.2.60 - - [08/Sep/2026:00:00:50 +0000] "GET /login HTTP/1.1" 401 128 "-" "Mozilla/5.0"
203.0.113.10 - - [08/Sep/2026:00:00:50 +0000] "GET /view?path=..%2F..%2Fetc%2Fpasswd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
198.51.100.21 - - [08/Sep/2026:00:00:51 +0000] "GET /redirect?next=http://example.test/ HTTP/1.1" 200 128 "-" "Mozilla/5.0"
203.0.113.11 - - [08/Sep/2026:00:00:51 +0000] "GET /view?path=..%2F..%2Fetc%2Fpasswd HTTP/1.1" 404 128 "-" "sqlmap/1.0"
192.0.2.60 - - [08/Sep/2026:00:00:55 +0000] "GET /login HTTP/1.1" 401 128 "-" "Mozilla/5.0"
203.0.113.10 - - [08/Sep/2026:00:00:55 +0000] "GET /.env HTTP/1.1" 404 128 "-" "sqlmap/1.0"
203.0.113.11 - - [08/Sep/2026:00:00:56 +0000] "GET /.env HTTP/1.1" 404 128 "-" "sqlmap/1.0"
198.51.100.20 - - [08/Sep/2026:00:01:00 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:01:30 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:02:00 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:02:30 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:03:00 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:03:30 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:04:00 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:04:30 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:05:00 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
198.51.100.20 - - [08/Sep/2026:00:05:30 +0000] "GET /health HTTP/1.1" 200 128 "-" "curl/8.0"
